station_id,station_name,lat,lon,datetime_utc,pm25,datetime_hour,u10,v10,t2m,blh,wind_speed,wind_direction,temp_celsius,hour,day_of_week,day_of_month,pm25_lag1,pm25_lag4,pm25_lag96,pm25_rolling_mean_4,pm25_predicted
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 04:00:00,37.0,2026-08-27 04:00:00,0.56829834,-0.32185364,303.18213,478.4541,0.6531101,299.5249,30.032135,4,3,27,37.0,65.0,102.0,44.0,39.543896
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 04:15:00,49.0,2026-08-27 04:00:00,0.56829834,-0.32185364,303.18213,478.4541,0.6531101,299.5249,30.032135,4,3,27,37.0,37.0,102.0,37.0,40.08352
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 04:30:00,49.0,2026-08-27 04:00:00,0.56829834,-0.32185364,303.18213,478.4541,0.6531101,299.5249,30.032135,4,3,27,49.0,37.0,97.0,40.0,50.572777
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 04:45:00,49.0,2026-08-27 05:00:00,0.53167725,-0.6964264,304.67712,652.11255,0.87617946,322.64056,31.52713,4,3,27,49.0,37.0,97.0,43.0,50.896038
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 05:00:00,49.0,2026-08-27 05:00:00,0.53167725,-0.6964264,304.67712,652.11255,0.87617946,322.64056,31.52713,5,3,27,49.0,37.0,97.0,46.0,50.37411
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 05:15:00,47.0,2026-08-27 05:00:00,0.53167725,-0.6964264,304.67712,652.11255,0.87617946,322.64056,31.52713,5,3,27,49.0,49.0,97.0,49.0,50.345898
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 05:30:00,47.0,2026-08-27 06:00:00,0.6715851,-0.6641388,305.62268,799.9426,0.9445141,314.6806,32.472687,5,3,27,47.0,49.0,57.0,48.5,47.79574
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 05:45:00,47.0,2026-08-27 06:00:00,0.6715851,-0.6641388,305.62268,799.9426,0.9445141,314.6806,32.472687,5,3,27,47.0,49.0,57.0,48.0,47.79574
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 06:00:00,47.0,2026-08-27 06:00:00,0.6715851,-0.6641388,305.62268,799.9426,0.9445141,314.6806,32.472687,6,3,27,47.0,49.0,57.0,47.5,47.630016
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 06:15:00,49.0,2026-08-27 06:00:00,0.6715851,-0.6641388,305.62268,799.9426,0.9445141,314.6806,32.472687,6,3,27,47.0,47.0,57.0,47.0,46.6727
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 06:30:00,49.0,2026-08-27 06:00:00,0.6715851,-0.6641388,305.62268,799.9426,0.9445141,314.6806,32.472687,6,3,27,49.0,47.0,46.0,47.5,49.573822
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 06:45:00,49.0,2026-08-27 07:00:00,1.0119019,-0.4581604,305.69324,908.8071,1.1107908,294.35968,32.543243,6,3,27,49.0,47.0,46.0,48.0,49.679436
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 07:00:00,49.0,2026-08-27 07:00:00,1.0119019,-0.4581604,305.69324,908.8071,1.1107908,294.35968,32.543243,7,3,27,49.0,47.0,46.0,48.5,49.645645
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 07:15:00,65.0,2026-08-27 07:00:00,1.0119019,-0.4581604,305.69324,908.8071,1.1107908,294.35968,32.543243,7,3,27,49.0,49.0,46.0,49.0,49.814224
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 07:30:00,65.0,2026-08-27 08:00:00,1.1569366,-0.34739685,306.1681,958.46045,1.2079681,286.7136,33.018097,7,3,27,65.0,49.0,66.0,53.0,63.29602
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 07:45:00,65.0,2026-08-27 08:00:00,1.1569366,-0.34739685,306.1681,958.46045,1.2079681,286.7136,33.018097,7,3,27,65.0,49.0,66.0,57.0,63.18309
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 08:00:00,65.0,2026-08-27 08:00:00,1.1569366,-0.34739685,306.1681,958.46045,1.2079681,286.7136,33.018097,8,3,27,65.0,49.0,66.0,61.0,63.61457
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 08:15:00,79.0,2026-08-27 08:00:00,1.1569366,-0.34739685,306.1681,958.46045,1.2079681,286.7136,33.018097,8,3,27,65.0,65.0,66.0,65.0,61.15509
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 08:30:00,79.0,2026-08-27 08:00:00,1.1569366,-0.34739685,306.1681,958.46045,1.2079681,286.7136,33.018097,8,3,27,79.0,65.0,73.0,68.5,75.60622
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 08:45:00,79.0,2026-08-27 09:00:00,1.0961151,-0.14759827,306.41858,1072.865,1.1060079,277.66907,33.268585,8,3,27,79.0,65.0,73.0,72.0,76.57227
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 09:00:00,79.0,2026-08-27 09:00:00,1.0961151,-0.14759827,306.41858,1072.865,1.1060079,277.66907,33.268585,9,3,27,79.0,65.0,73.0,75.5,76.65119
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-27 09:15:00,46.0,2026-08-27 09:00:00,1.0961151,-0.14759827,306.41858,1072.865,1.1060079,277.66907,33.268585,9,3,27,79.0,79.0,73.0,79.0,73.733986
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 18:15:00,56.0,2026-08-28 18:00:00,0.9979706,1.347641,302.55444,60.239655,1.6769263,216.52112,29.40445,18,4,28,46.0,79.0,86.0,70.75,47.294388
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 18:30:00,56.0,2026-08-28 18:00:00,0.9979706,1.347641,302.55444,60.239655,1.6769263,216.52112,29.40445,18,4,28,56.0,79.0,86.0,65.0,56.424496
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 18:45:00,56.0,2026-08-28 19:00:00,1.105896,1.5269928,302.31476,71.8593,1.8853947,215.91325,29.164764,18,4,28,56.0,79.0,86.0,59.25,54.758156
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 19:00:00,56.0,2026-08-28 19:00:00,1.105896,1.5269928,302.31476,71.8593,1.8853947,215.91325,29.164764,19,4,28,56.0,46.0,86.0,53.5,56.284676
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 19:15:00,46.0,2026-08-28 19:00:00,1.105896,1.5269928,302.31476,71.8593,1.8853947,215.91325,29.164764,19,4,28,56.0,56.0,74.0,56.0,54.572212
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 19:30:00,46.0,2026-08-28 20:00:00,1.7193909,1.6630402,301.94452,110.810715,2.392072,225.95445,28.794525,19,4,28,46.0,56.0,74.0,53.5,46.78498
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 19:45:00,46.0,2026-08-28 20:00:00,1.7193909,1.6630402,301.94452,110.810715,2.392072,225.95445,28.794525,19,4,28,46.0,56.0,74.0,51.0,45.818344
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 20:00:00,46.0,2026-08-28 20:00:00,1.7193909,1.6630402,301.94452,110.810715,2.392072,225.95445,28.794525,20,4,28,46.0,56.0,74.0,48.5,45.16103
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 20:15:00,34.0,2026-08-28 20:00:00,1.7193909,1.6630402,301.94452,110.810715,2.392072,225.95445,28.794525,20,4,28,46.0,46.0,66.0,46.0,45.516586
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 20:30:00,34.0,2026-08-28 20:00:00,1.7193909,1.6630402,301.94452,110.810715,2.392072,225.95445,28.794525,20,4,28,34.0,46.0,66.0,43.0,34.89154
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 20:45:00,34.0,2026-08-28 21:00:00,2.5645142,1.3743744,301.79773,182.55295,2.909577,241.81226,28.647736,20,4,28,34.0,46.0,66.0,40.0,33.157345
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 21:00:00,34.0,2026-08-28 21:00:00,2.5645142,1.3743744,301.79773,182.55295,2.909577,241.81226,28.647736,21,4,28,34.0,46.0,66.0,37.0,32.82296
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 21:15:00,38.0,2026-08-28 21:00:00,2.5645142,1.3743744,301.79773,182.55295,2.909577,241.81226,28.647736,21,4,28,34.0,34.0,75.0,34.0,32.764595
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 21:30:00,38.0,2026-08-28 22:00:00,3.9786224,0.78456116,301.2051,288.44885,4.05524,258.84473,28.055115,21,4,28,38.0,34.0,75.0,35.0,36.77481
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 21:45:00,38.0,2026-08-28 22:00:00,3.9786224,0.78456116,301.2051,288.44885,4.05524,258.84473,28.055115,21,4,28,38.0,34.0,75.0,36.0,36.542774
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 22:00:00,38.0,2026-08-28 22:00:00,3.9786224,0.78456116,301.2051,288.44885,4.05524,258.84473,28.055115,22,4,28,38.0,34.0,75.0,37.0,36.6433
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 22:15:00,36.0,2026-08-28 22:00:00,3.9786224,0.78456116,301.2051,288.44885,4.05524,258.84473,28.055115,22,4,28,38.0,38.0,66.0,38.0,35.986668
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 22:30:00,36.0,2026-08-28 22:00:00,3.9786224,0.78456116,301.2051,288.44885,4.05524,258.84473,28.055115,22,4,28,36.0,38.0,66.0,37.5,34.172356
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 22:45:00,36.0,2026-08-28 23:00:00,4.453491,0.19598389,301.3161,326.56482,4.4578013,267.48022,28.166107,22,4,28,36.0,38.0,66.0,37.0,34.347515
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 23:00:00,36.0,2026-08-28 23:00:00,4.453491,0.19598389,301.3161,326.56482,4.4578013,267.48022,28.166107,23,4,28,36.0,38.0,66.0,36.5,34.104015
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 23:15:00,31.0,2026-08-28 23:00:00,4.453491,0.19598389,301.3161,326.56482,4.4578013,267.48022,28.166107,23,4,28,36.0,36.0,101.0,36.0,33.86175
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 23:30:00,31.0,2026-08-29 00:00:00,4.5800323,-0.3391266,301.96902,362.23328,4.5925703,274.2347,28.81903,23,4,28,31.0,36.0,101.0,34.75,31.090073
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-28 23:45:00,31.0,2026-08-29 00:00:00,4.5800323,-0.3391266,301.96902,362.23328,4.5925703,274.2347,28.81903,23,4,28,31.0,36.0,101.0,33.5,31.066313
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-29 00:00:00,31.0,2026-08-29 00:00:00,4.5800323,-0.3391266,301.96902,362.23328,4.5925703,274.2347,28.81903,0,5,29,31.0,36.0,101.0,32.25,32.51057
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-29 00:15:00,31.0,2026-08-29 00:00:00,4.5800323,-0.3391266,301.96902,362.23328,4.5925703,274.2347,28.81903,0,5,29,31.0,31.0,79.0,31.0,33.854786
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-29 00:30:00,31.0,2026-08-29 00:00:00,4.5800323,-0.3391266,301.96902,362.23328,4.5925703,274.2347,28.81903,0,5,29,31.0,31.0,79.0,31.0,33.854786
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-29 00:45:00,31.0,2026-08-29 01:00:00,4.3445435,-0.6371918,301.77863,371.5738,4.3910217,278.3438,28.628632,0,5,29,31.0,31.0,79.0,31.0,34.33279
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-29 01:00:00,31.0,2026-08-29 01:00:00,4.3445435,-0.6371918,301.77863,371.5738,4.3910217,278.3438,28.628632,1,5,29,31.0,31.0,79.0,31.0,35.016975
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-29 01:15:00,36.0,2026-08-29 01:00:00,4.3445435,-0.6371918,301.77863,371.5738,4.3910217,278.3438,28.628632,1,5,29,31.0,31.0,76.0,31.0,35.016975
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 00:30:00,30.0,2026-08-30 00:00:00,4.3831787,0.22337341,302.0014,414.19504,4.388867,267.08264,28.85141,0,6,30,36.0,31.0,76.0,32.25,38.163036
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 00:45:00,30.0,2026-08-30 01:00:00,4.301712,0.06314087,301.91714,413.1684,4.3021755,269.15906,28.76715,0,6,30,30.0,31.0,76.0,32.0,34.724804
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 01:00:00,30.0,2026-08-30 01:00:00,4.301712,0.06314087,301.91714,413.1684,4.3021755,269.15906,28.76715,1,6,30,30.0,31.0,76.0,31.75,35.042225
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 01:15:00,36.0,2026-08-30 01:00:00,4.301712,0.06314087,301.91714,413.1684,4.3021755,269.15906,28.76715,1,6,30,30.0,36.0,69.0,31.5,34.424572
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 01:30:00,36.0,2026-08-30 02:00:00,4.4444427,-0.24833679,301.9364,417.0515,4.451375,273.19812,28.786407,1,6,30,36.0,30.0,69.0,31.5,38.10636
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 01:45:00,36.0,2026-08-30 02:00:00,4.4444427,-0.24833679,301.9364,417.0515,4.451375,273.19812,28.786407,1,6,30,36.0,30.0,69.0,33.0,38.385456
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 02:00:00,36.0,2026-08-30 02:00:00,4.4444427,-0.24833679,301.9364,417.0515,4.451375,273.19812,28.786407,2,6,30,36.0,30.0,54.0,34.5,37.964355
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 02:15:00,32.0,2026-08-30 02:00:00,4.4444427,-0.24833679,301.9364,417.0515,4.451375,273.19812,28.786407,2,6,30,36.0,36.0,54.0,36.0,37.962242
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 04:15:00,19.0,2026-08-30 04:00:00,4.324478,-1.2816772,302.33353,478.3584,4.510411,286.50864,29.183533,4,6,30,32.0,36.0,54.0,35.0,34.833206
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 04:30:00,19.0,2026-08-30 04:00:00,4.324478,-1.2816772,302.33353,478.3584,4.510411,286.50864,29.183533,4,6,30,19.0,36.0,54.0,30.75,23.750105
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 04:45:00,19.0,2026-08-30 05:00:00,3.8618622,-1.53656,303.48547,545.7207,4.15632,291.69666,30.33548,4,6,30,19.0,36.0,54.0,26.5,23.85612
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 05:00:00,19.0,2026-08-30 05:00:00,3.8618622,-1.53656,303.48547,545.7207,4.15632,291.69666,30.33548,5,6,30,19.0,32.0,57.0,22.25,24.100313
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 05:15:00,3.0,2026-08-30 05:00:00,3.8618622,-1.53656,303.48547,545.7207,4.15632,291.69666,30.33548,5,6,30,19.0,19.0,57.0,19.0,25.267921
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 05:30:00,3.0,2026-08-30 06:00:00,3.0445557,-1.4015503,305.0573,632.55615,3.3516657,294.7188,31.907318,5,6,30,3.0,19.0,57.0,15.0,14.228368
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 07:15:00,51.0,2026-08-30 07:00:00,2.2537384,-1.0023804,305.68903,714.3928,2.4665976,293.97775,32.539032,7,6,30,3.0,19.0,57.0,11.0,11.572475
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 07:30:00,51.0,2026-08-30 08:00:00,1.7060547,-0.51971436,307.07263,855.1074,1.7834588,286.94226,33.922638,7,6,30,51.0,19.0,47.0,19.0,50.677673
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 07:45:00,51.0,2026-08-30 08:00:00,1.7060547,-0.51971436,307.07263,855.1074,1.7834588,286.94226,33.922638,7,6,30,51.0,3.0,47.0,27.0,52.33653
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 08:00:00,51.0,2026-08-30 08:00:00,1.7060547,-0.51971436,307.07263,855.1074,1.7834588,286.94226,33.922638,8,6,30,51.0,3.0,47.0,39.0,51.880604
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 08:15:00,40.0,2026-08-30 08:00:00,1.7060547,-0.51971436,307.07263,855.1074,1.7834588,286.94226,33.922638,8,6,30,51.0,51.0,47.0,51.0,50.58234
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 08:30:00,40.0,2026-08-30 08:00:00,1.7060547,-0.51971436,307.07263,855.1074,1.7834588,286.94226,33.922638,8,6,30,40.0,51.0,52.0,48.25,42.026817
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 08:45:00,40.0,2026-08-30 09:00:00,0.89463806,0.16751099,307.47015,938.6072,0.9101853,259.3948,34.32016,8,6,30,40.0,51.0,52.0,45.5,41.759315
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 09:00:00,40.0,2026-08-30 09:00:00,0.89463806,0.16751099,307.47015,938.6072,0.9101853,259.3948,34.32016,9,6,30,40.0,51.0,52.0,42.75,45.78983
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 09:15:00,36.0,2026-08-30 09:00:00,0.89463806,0.16751099,307.47015,938.6072,0.9101853,259.3948,34.32016,9,6,30,40.0,40.0,52.0,40.0,45.16012
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 09:30:00,36.0,2026-08-30 10:00:00,0.9967804,0.28718567,306.5099,1021.66626,1.0373268,253.92761,33.359894,9,6,30,36.0,40.0,51.0,39.0,43.38728
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 09:45:00,36.0,2026-08-30 10:00:00,0.9967804,0.28718567,306.5099,1021.66626,1.0373268,253.92761,33.359894,9,6,30,36.0,40.0,51.0,38.0,43.688847
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 10:00:00,36.0,2026-08-30 10:00:00,0.9967804,0.28718567,306.5099,1021.66626,1.0373268,253.92761,33.359894,10,6,30,36.0,40.0,51.0,37.0,48.46957
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 10:15:00,74.0,2026-08-30 10:00:00,0.9967804,0.28718567,306.5099,1021.66626,1.0373268,253.92761,33.359894,10,6,30,36.0,36.0,51.0,36.0,48.536415
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 10:30:00,74.0,2026-08-30 10:00:00,0.9967804,0.28718567,306.5099,1021.66626,1.0373268,253.92761,33.359894,10,6,30,74.0,36.0,69.0,45.5,74.61089
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 10:45:00,74.0,2026-08-30 11:00:00,0.94664,0.77786255,306.37598,1033.7185,1.2252337,230.58975,33.225983,10,6,30,74.0,36.0,69.0,55.0,73.730774
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 11:00:00,74.0,2026-08-30 11:00:00,0.94664,0.77786255,306.37598,1033.7185,1.2252337,230.58975,33.225983,11,6,30,74.0,36.0,69.0,64.5,72.974365
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 11:15:00,34.0,2026-08-30 11:00:00,0.94664,0.77786255,306.37598,1033.7185,1.2252337,230.58975,33.225983,11,6,30,74.0,74.0,69.0,74.0,70.230194
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 11:30:00,34.0,2026-08-30 12:00:00,0.7156067,1.0044861,306.1756,453.476,1.2333229,215.46649,33.025604,11,6,30,34.0,74.0,48.0,64.0,35.043747
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 11:45:00,34.0,2026-08-30 12:00:00,0.7156067,1.0044861,306.1756,453.476,1.2333229,215.46649,33.025604,11,6,30,34.0,74.0,48.0,54.0,35.054695
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 12:00:00,34.0,2026-08-30 12:00:00,0.7156067,1.0044861,306.1756,453.476,1.2333229,215.46649,33.025604,12,6,30,34.0,74.0,48.0,44.0,36.49897
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 12:15:00,45.0,2026-08-30 12:00:00,0.7156067,1.0044861,306.1756,453.476,1.2333229,215.46649,33.025604,12,6,30,34.0,34.0,48.0,34.0,35.915565
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 12:30:00,45.0,2026-08-30 12:00:00,0.7156067,1.0044861,306.1756,453.476,1.2333229,215.46649,33.025604,12,6,30,45.0,34.0,54.0,36.75,46.41859
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 12:45:00,45.0,2026-08-30 13:00:00,-0.15411377,1.299942,305.88837,100.57655,1.3090456,173.23889,32.738373,12,6,30,45.0,34.0,54.0,39.5,46.235188
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 13:00:00,45.0,2026-08-30 13:00:00,-0.15411377,1.299942,305.88837,100.57655,1.3090456,173.23889,32.738373,13,6,30,45.0,34.0,54.0,42.25,46.055016
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 13:15:00,49.0,2026-08-30 13:00:00,-0.15411377,1.299942,305.88837,100.57655,1.3090456,173.23889,32.738373,13,6,30,45.0,45.0,54.0,45.0,45.748253
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 13:30:00,49.0,2026-08-30 14:00:00,-0.46736145,1.8932953,304.80133,124.85869,1.9501266,166.13367,31.651337,13,6,30,49.0,45.0,65.0,46.0,49.770557
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 13:45:00,49.0,2026-08-30 14:00:00,-0.46736145,1.8932953,304.80133,124.85869,1.9501266,166.13367,31.651337,13,6,30,49.0,45.0,65.0,47.0,49.88062
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 14:00:00,49.0,2026-08-30 14:00:00,-0.46736145,1.8932953,304.80133,124.85869,1.9501266,166.13367,31.651337,14,6,30,49.0,45.0,65.0,48.0,50.513992
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 14:15:00,57.0,2026-08-30 14:00:00,-0.46736145,1.8932953,304.80133,124.85869,1.9501266,166.13367,31.651337,14,6,30,49.0,49.0,37.0,49.0,49.822136
